;Ab;Cb;Co;Ch;Hm;Hy;Lp;On;Pc;Pv;Pb;Pf;Sh;Sp;Sn;Tg
P1;6;0;0;0;0;0;0;0;0;0;0;0;4;3;4;0
P2;6;1;2;11;0;1;0;0;8;0;0;9;52;8;9;0
P3;25;0;1;0;6;0;0;20;0;0;0;0;0;0;1;0
P4;16;0;5;0;5;0;0;11;0;0;0;0;0;1;3;0
P5;7;2;2;5;1;0;0;1;1;0;0;0;7;0;25;0
P6;14;2;7;5;3;0;0;5;0;0;0;0;19;33;0;0
P7;89;0;0;0;1;0;0;1;0;0;2;0;12;1;4;0
P8;55;0;0;0;1;0;0;6;1;0;0;0;13;0;0;0
P9;18;0;2;0;2;3;0;3;0;0;2;5;26;0;132;1
P10;32;1;4;3;2;0;0;1;0;0;2;1;8;0;10;0
P11;16;0;7;0;21;0;0;8;0;0;0;0;0;0;0;0
P12;2;0;0;0;15;0;0;12;0;0;0;0;0;0;0;0
P13;39;0;0;0;1;0;0;0;0;0;2;9;12;6;35;0
P14;51;0;0;1;3;0;0;0;0;0;0;1;0;5;10;0
P15;2;0;5;0;3;0;0;12;44;0;0;0;0;6;4;0
P16;5;0;8;17;1;0;2;5;34;1;0;1;13;37;7;0
P17;1;0;2;18;1;0;0;31;12;1;0;1;3;1;1;0
P18;43;0;0;0;0;0;0;7;0;5;0;0;0;0;0;0
P19;10;0;1;0;2;2;0;0;16;8;0;0;0;11;1;0
P20;28;1;0;0;3;0;0;0;10;24;0;0;0;26;0;0
P21;12;0;2;0;0;0;0;121;1;7;0;0;6;36;1;0
P22;9;0;0;0;0;0;0;0;1;11;0;2;7;0;4;0
