local;vol_m3;temperature_c;sat_O2;DO;salinity;pH
P1;14.94;26.9;74.8;5.39;0.32;9.28
P2;117.17;26.7;72.6;5.29;0.3;9.56
P3;8.98;27.6;52.9;3.43;0.33;8.38
P4;22.03;25.8;19.3;1.19;0.25;7.86
P5;36.22;29.1;94.8;7.05;0.22;8.29
P6;131.85;27.7;67.5;5.06;0.23;8.11
P7;8.37;33.4;124.2;8.39;0.26;8.9
P8;9.75;33.8;141;9.94;0.36;9.11
P9;7.34;32.3;24.1;1.51;0.31;8.5
P10;78.7;31.9;132.4;9.39;0.24;9.23
P11;28.19;32.8;125.6;8.72;0.28;9.13
P12;6.75;24.5;131.1;10.52;0.35;7.42
P13;5.14;26.2;98.4;7.93;0.32;7.68
P14;9.02;28;105.4;7.47;0.35;8.66
P15;1560.9;27.8;96;7.27;0.23;8.13
P16;174.16;28.3;106;8.28;0.23;8.45
P17;182.23;27.2;72.3;5;0.21;7.11
P18;15.41;31.8;156.1;11.37;0.3;8.95
P19;4.56;31.8;109.1;7.39;0.28;8.62
P20;11.53;30.6;123.7;9.79;0.26;8.84
P21;58.78;31;135.1;9.84;0.28;9.04
P22;2.42;36;207.9;14.53;0.54;10.21
